model_type,episode,eval_seed,reward,success,collision,steps,final_distance,training_step
kan,12,100054,-82.05060594439507,False,True,7,7.479245185852051,280000
kan,13,100055,-75.7067272555828,False,True,9,7.3901896476745605,280000
kan,14,100056,-89.42760988473893,False,True,5,13.353045463562012,280000
kan,15,100057,165.3657908415794,True,False,23,0.5722399950027466,280000
kan,16,100058,-62.73764125347138,False,True,18,4.344639778137207,280000
kan,17,100059,452.74225872755403,False,False,300,4.00531530380249,280000
kan,18,100060,-88.85485669374467,False,True,5,11.381632804870605,280000
kan,19,100061,-84.67278941392898,False,True,9,7.0324015617370605,280000
kan,20,100062,-37.360036455392866,False,True,31,6.792673110961914,280000
kan,21,100063,-52.606397519111646,False,True,17,5.778097629547119,280000
kan,22,100064,463.8836966455021,False,False,300,3.2661707401275635,280000
kan,23,100065,-67.74505696177484,False,True,21,5.181035041809082,280000
kan,24,100066,-28.62464673876765,False,True,37,4.695162296295166,280000
kan,25,100067,-62.36203870654108,False,True,21,4.062696933746338,280000
kan,26,100068,-82.54651554822922,False,True,5,10.183578491210938,280000
kan,27,100069,-79.13398434400558,False,True,11,8.508585929870605,280000
kan,28,100070,459.5876164436378,False,False,300,3.9091317653656006,280000
kan,29,100071,139.56600552082062,True,False,19,0.7009111046791077,280000
kan,0,100042,-47.88480275392534,False,True,29,5.810971736907959,290000
kan,1,100043,-63.18830279946328,False,True,13,5.003131866455078,290000
kan,2,100044,447.7056180238759,False,False,300,4.383151531219482,290000
kan,3,100045,-45.81840039014817,False,True,19,5.344122409820557,290000
kan,4,100046,464.911705136303,False,False,300,7.448445796966553,290000
kan,5,100047,-63.405090439915675,False,True,22,6.337284564971924,290000
kan,6,100048,-21.524455883502995,False,True,43,4.033531188964844,290000
kan,7,100049,-40.531018545627624,False,True,33,4.125334739685059,290000
kan,8,100050,447.72066932916994,False,False,300,3.829439163208008,290000
kan,9,100051,466.9858510792294,False,False,300,5.117515563964844,290000
kan,10,100052,461.75613427162534,False,False,300,1.6452175378799438,290000
kan,11,100053,449.56676745415086,False,False,300,5.107059478759766,290000
kan,12,100054,-80.99412410616875,False,True,7,6.951004981994629,290000
kan,13,100055,-76.36747271239759,False,True,9,7.458062648773193,290000
kan,14,100056,-89.42760988473893,False,True,5,13.353045463562012,290000
kan,15,100057,-31.03040591776373,False,True,30,3.6528398990631104,290000
kan,16,100058,-61.32559017300607,False,True,17,4.178614139556885,290000
kan,17,100059,-56.47075498104097,False,True,25,4.150664806365967,290000
kan,18,100060,-37.92475211143496,False,True,29,5.769079208374023,290000
kan,19,100061,-84.67278941392898,False,True,9,7.0324015617370605,290000
kan,20,100062,-38.98060401558879,False,True,31,7.487161636352539,290000
kan,21,100063,-52.684796223640454,False,True,17,5.817296981811523,290000
kan,22,100064,463.44940689206504,False,False,300,3.4398908615112305,290000
kan,23,100065,-67.74505696177484,False,True,21,5.181035041809082,290000
kan,24,100066,10.088295981883945,False,True,63,4.621591091156006,290000
kan,25,100067,-63.05307749390604,False,True,21,4.062696933746338,290000
kan,26,100068,-82.54651554822922,False,True,5,10.183578491210938,290000
kan,27,100069,160.24544385194775,True,False,26,0.40637075901031494,290000
kan,28,100070,-56.843285921812075,False,True,22,5.579311847686768,290000
kan,29,100071,139.56600552082062,True,False,19,0.7009111046791077,290000
kan,0,100042,-48.325627411603946,False,True,29,5.9676594734191895,300000
kan,1,100043,-62.32236827850342,False,True,13,4.832664489746094,300000
kan,2,100044,448.33170461655004,False,False,300,4.132720470428467,300000
kan,3,100045,-44.58645758628846,False,True,20,5.500652313232422,300000
kan,4,100046,470.5225557684938,False,False,300,5.66191291809082,300000
kan,5,100047,-73.72678365111352,False,True,10,2.490631103515625,300000
kan,6,100048,3.2475390255450662,False,True,60,4.517533779144287,300000
kan,7,100049,-59.6512210839987,False,True,23,5.435437202453613,300000
kan,8,100050,437.45614176988954,False,False,300,5.668842792510986,300000
kan,9,100051,470.6473221182863,False,False,300,1.8104897737503052,300000
kan,10,100052,462.7705989480056,False,False,300,1.239428162574768,300000
kan,11,100053,-34.945022238492996,False,True,39,4.2547478675842285,300000
kan,12,100054,-83.00217004776,False,True,7,8.480026245117188,300000
kan,13,100055,-76.75239174485206,False,True,9,7.913022518157959,300000
kan,14,100056,-89.42760988473893,False,True,5,13.353045463562012,300000
kan,15,100057,-31.46497398018839,False,True,30,4.13262414932251,300000
kan,16,100058,-62.640351619124424,False,True,16,3.800995349884033,300000
kan,17,100059,-64.74343950033189,False,True,21,5.459506511688232,300000
kan,18,100060,-36.04245200157168,False,True,30,5.600430011749268,300000
kan,19,100061,-84.67278941392898,False,True,9,7.0324015617370605,300000
kan,20,100062,-36.75681068778041,False,True,31,6.595235347747803,300000
kan,21,100063,-50.626408777833,False,True,19,6.070603370666504,300000
kan,22,100064,462.75537607074165,False,False,300,3.71749210357666,300000
kan,23,100065,-62.52449971675874,False,True,23,4.378256320953369,300000
kan,24,100066,457.21920102835065,False,False,300,6.210850715637207,300000
kan,25,100067,-25.79080945730213,False,True,46,4.062696933746338,300000
kan,26,100068,-82.54651554822922,False,True,5,10.183578491210938,300000
kan,27,100069,-79.13398434400558,False,True,11,8.508585929870605,300000
kan,28,100070,-55.6952476835251,False,True,22,5.350653648376465,300000
kan,29,100071,139.56600552082062,True,False,19,0.7009111046791077,300000
kan,0,100042,-48.325627411603946,False,True,29,5.9676594734191895,300000
kan,1,100043,-62.32236827850342,False,True,13,4.832664489746094,300000
kan,2,100044,448.33170461655004,False,False,300,4.132720470428467,300000
kan,3,100045,-44.58645758628846,False,True,20,5.500652313232422,300000
kan,4,100046,470.5225557684938,False,False,300,5.66191291809082,300000
kan,5,100047,-73.72678365111352,False,True,10,2.490631103515625,300000
kan,6,100048,3.2475390255450662,False,True,60,4.517533779144287,300000
kan,7,100049,-59.6512210839987,False,True,23,5.435437202453613,300000
kan,8,100050,437.45614176988954,False,False,300,5.668842792510986,300000
kan,9,100051,470.6473221182863,False,False,300,1.8104897737503052,300000
kan,10,100052,462.7705989480056,False,False,300,1.239428162574768,300000
kan,11,100053,-34.945022238492996,False,True,39,4.2547478675842285,300000
kan,12,100054,-83.00217004776,False,True,7,8.480026245117188,300000
kan,13,100055,-76.75239174485206,False,True,9,7.913022518157959,300000
kan,14,100056,-89.42760988473893,False,True,5,13.353045463562012,300000
kan,15,100057,-31.46497398018839,False,True,30,4.13262414932251,300000
kan,16,100058,-62.640351619124424,False,True,16,3.800995349884033,300000
kan,17,100059,-64.74343950033189,False,True,21,5.459506511688232,300000
kan,18,100060,-36.04245200157168,False,True,30,5.600430011749268,300000
kan,19,100061,-84.67278941392898,False,True,9,7.0324015617370605,300000
kan,20,100062,-36.75681068778041,False,True,31,6.595235347747803,300000
kan,21,100063,-50.626408777833,False,True,19,6.070603370666504,300000
kan,22,100064,462.75537607074165,False,False,300,3.71749210357666,300000
kan,23,100065,-62.52449971675874,False,True,23,4.378256320953369,300000
kan,24,100066,457.21920102835065,False,False,300,6.210850715637207,300000
kan,25,100067,-25.79080945730213,False,True,46,4.062696933746338,300000
kan,26,100068,-82.54651554822922,False,True,5,10.183578491210938,300000
kan,27,100069,-79.13398434400558,False,True,11,8.508585929870605,300000
kan,28,100070,-55.6952476835251,False,True,22,5.350653648376465,300000
kan,29,100071,139.56600552082062,True,False,19,0.7009111046791077,300000
